DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,spot_id_delta,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,load_forecast_lag_1,load_forecast_lag_24,gas_power_available_lag_1,gas_power_available_lag_24,wind_power_forecasts_average_lag_1,wind_power_forecasts_average_lag_24,solar_power_forecasts_average_lag_1,solar_power_forecasts_average_lag_24,wind_power_forecasts_std_lag_1,wind_power_forecasts_std_lag_24,solar_power_forecasts_std_lag_1,solar_power_forecasts_std_lag_24
2023-03-15 17:00:00,55920.0,3386.0,11945.0,38315.0,1678.0,512.0,43.22561703728428,5.648640797319522,160.06,13.404156378600788,17,2,3,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,52372.0,57074.0,11945.0,11945.0,1631.0,7410.0,2073.0,523.0,36.70745566757933,748.6246034064048,36.94735637169674,17.77181199504713
2023-03-15 18:00:00,60629.0,3386.0,11945.0,38315.0,1872.0,77.0,79.09987157094298,6.339345517267661,177.33,4.73039401496257,18,2,3,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,55920.0,61820.0,11945.0,11945.0,1678.0,6043.0,512.0,90.0,43.22561703728428,466.3790678414238,5.648640797319522,5.541402607385854
2023-03-15 19:00:00,57892.0,3386.0,11945.0,38315.0,2312.0,0.0,158.8673076141577,0.0,190.61,-3.6625490225428905,19,2,3,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,60629.0,58513.0,11945.0,11945.0,1872.0,5007.0,77.0,0.0,79.09987157094298,193.5733157525297,6.339345517267661,0.0
2023-03-15 20:00:00,54404.0,3386.0,11945.0,38315.0,2868.0,0.0,218.06570110863356,0.0,165.34,-0.6087119332656243,20,2,3,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,57892.0,55331.0,11945.0,11945.0,2312.0,4401.0,0.0,0.0,158.8673076141577,208.0186118046716,0.0,0.0
2023-03-15 21:00:00,54284.0,3386.0,11945.0,38315.0,3347.0,0.0,205.4144919231929,0.0,152.26,-2.877374384947018,21,2,3,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,54404.0,55556.0,11945.0,11945.0,2868.0,4181.0,0.0,0.0,218.06570110863356,240.2052478842024,0.0,0.0
2023-03-15 22:00:00,54407.0,3386.0,11945.0,38315.0,3757.0,0.0,186.5936166587106,0.0,138.75,-9.110072505334642,22,2,3,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,54284.0,55972.0,11945.0,11945.0,3347.0,4214.0,0.0,0.0,205.4144919231929,270.95404050039974,0.0,0.0
2023-03-15 23:00:00,52213.0,3386.0,11945.0,38315.0,4117.0,0.0,25.666539342694016,0.0,127.43,-0.8796679336558384,23,2,3,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,54407.0,53614.0,11945.0,11945.0,3757.0,4475.0,0.0,0.0,186.5936166587106,192.8461746025149,0.0,0.0
2023-03-16 00:00:00,51647.0,3386.0,11945.0,38315.0,4479.0,0.0,24.384515069268865,0.0,116.26,6.078707985397173,0,3,3,0,0.0,1.0,0.43388373911755823,-0.900968867902419,52213.0,52891.0,11945.0,11945.0,4117.0,4774.0,0.0,0.0,25.666539342694016,286.0090096391571,0.0,0.0
2023-03-16 01:00:00,51373.0,3386.0,11945.0,38315.0,4868.0,0.0,31.285163223299417,0.0,110.75,5.412942213084662,1,3,3,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,51647.0,52369.0,11945.0,11945.0,4479.0,4806.0,0.0,0.0,24.384515069268865,378.0382800411501,0.0,0.0
2023-03-16 02:00:00,49273.0,3386.0,11945.0,38315.0,5245.0,0.0,49.82269215522955,0.0,103.45,3.242010159911274,2,3,3,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,51373.0,50238.0,11945.0,11945.0,4868.0,4606.0,0.0,0.0,31.285163223299417,391.2152843292429,0.0,0.0
2023-03-16 03:00:00,48572.0,3386.0,11945.0,38315.0,5570.0,0.0,49.18060619943373,0.0,100.45,-3.792816690228335,3,3,3,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,49273.0,49565.0,11945.0,11945.0,5245.0,4280.0,0.0,0.0,49.82269215522955,363.7696426877544,0.0,0.0
2023-03-16 04:00:00,50800.0,3386.0,11945.0,38315.0,5783.0,0.0,44.33137987735163,0.0,95.77,-1.5379010520525327,4,3,3,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,48572.0,51399.0,11945.0,11945.0,5570.0,3797.0,0.0,0.0,49.18060619943373,333.5007079785925,0.0,0.0
2023-03-16 05:00:00,55688.0,3386.0,11945.0,38315.0,5906.0,35.0,49.40445985530837,10.68518612914062,105.77,5.143216845878129,5,3,3,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,50800.0,56607.0,11945.0,11945.0,5783.0,3336.0,0.0,26.0,44.33137987735163,286.6328297403617,0.0,1.947849492917464
2023-03-16 06:00:00,59902.0,3386.0,11945.0,38315.0,5971.0,747.0,27.80869521232067,7.909826766568582,123.12,2.3602147190293863,6,3,3,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,55688.0,60443.0,11945.0,11945.0,5906.0,2901.0,35.0,623.0,49.40445985530837,205.8143795353704,10.68518612914062,9.853336251956282
2023-03-16 07:00:00,61263.0,3386.0,11945.0,38315.0,5848.0,3059.0,94.16353456529802,8.725479180429524,139.0,-6.214055829228244,7,3,3,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,59902.0,62413.0,11945.0,11945.0,5971.0,2494.0,747.0,2394.0,27.80869521232067,145.6068661743811,7.909826766568582,37.53712759005965
2023-03-16 08:00:00,60680.0,3386.0,11945.0,38315.0,5184.0,5956.0,132.22951179993726,14.715160471854176,146.87,-4.072326493021933,8,3,3,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,61263.0,61939.0,11945.0,11945.0,5848.0,2203.0,3059.0,4714.0,94.16353456529802,120.43754653088511,8.725479180429524,54.12862917839381
2023-03-16 09:00:00,58754.0,3386.0,11945.0,38315.0,4464.0,8053.0,74.65171856673706,47.02439917369549,134.87,-16.938861407494755,9,3,3,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,60680.0,60768.0,11945.0,11945.0,5184.0,2062.0,5956.0,6630.0,132.22951179993726,86.06869501414505,14.715160471854176,53.80821061336041
2023-03-16 10:00:00,57211.0,3386.0,11945.0,38315.0,4390.0,9353.0,38.091564948968205,56.02158780910799,115.83,-15.277129447852758,10,3,3,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,58754.0,60085.0,11945.0,11945.0,4464.0,2044.0,8053.0,7819.0,74.65171856673706,51.14211903968472,47.02439917369549,38.83823498476795
2023-03-16 11:00:00,56303.0,3386.0,11945.0,38315.0,4639.0,9977.0,34.84836433366696,28.521520369415843,106.96,-24.524775626248648,11,3,3,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,57211.0,59285.0,11945.0,11945.0,4390.0,2048.0,9353.0,8299.0,38.091564948968205,28.42286891086436,56.02158780910799,20.23941666471836
2023-03-16 12:00:00,54388.0,3386.0,11945.0,38315.0,4933.0,9985.0,31.15851314129845,20.73494414018861,94.89,-27.231397758577515,12,3,3,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,56303.0,57628.0,11945.0,11945.0,4639.0,2079.0,9977.0,8195.0,34.84836433366696,27.71752943370864,28.521520369415843,43.829885050377406
2023-03-16 13:00:00,52300.0,3386.0,11945.0,38315.0,5102.0,9285.0,27.02262426601502,14.103839925835882,94.37,-25.46314356573594,13,3,3,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,54388.0,55847.0,11945.0,11945.0,4933.0,2072.0,9985.0,7588.0,31.15851314129845,61.67074708280788,20.73494414018861,76.83581085708276
2023-03-16 14:00:00,49972.0,3386.0,11945.0,38315.0,5283.0,7792.0,160.9210074381855,18.236780382791167,95.99,-26.447270728024684,14,3,3,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,52300.0,54096.0,11945.0,11945.0,5102.0,1680.0,9285.0,6801.0,27.02262426601502,159.4822252124988,14.103839925835882,85.46693410551771
2023-03-16 15:00:00,48051.0,3386.0,11945.0,38315.0,5453.0,5251.0,202.38089775909648,22.14167943616673,95.87,-14.673980529339032,15,3,3,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,49972.0,52459.0,11945.0,11945.0,5283.0,1662.0,7792.0,4631.0,160.9210074381855,93.18469456722664,18.236780382791167,54.75048742263318
2023-03-16 16:00:00,48227.0,3386.0,11945.0,38315.0,5846.0,2361.0,210.31411881143111,23.448355951439236,98.66,1.7680011643933256,16,3,3,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,48051.0,52372.0,11945.0,11945.0,5453.0,1631.0,5251.0,2073.0,202.38089775909648,36.70745566757933,22.14167943616673,36.94735637169674
2023-03-16 17:00:00,51789.0,3386.0,11945.0,38315.0,6651.0,551.0,176.1449799689272,13.436623725581356,122.68,5.838618627969993,17,3,3,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,48227.0,55920.0,11945.0,11945.0,5846.0,1678.0,2361.0,512.0,210.31411881143111,43.22561703728428,23.448355951439236,5.648640797319522
2023-03-16 18:00:00,56290.0,3386.0,11945.0,38315.0,7438.0,76.0,143.79008895796562,10.622938642241396,139.07,21.050488930506333,18,3,3,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,51789.0,60629.0,11945.0,11945.0,6651.0,1872.0,551.0,77.0,176.1449799689272,79.09987157094298,13.436623725581356,6.339345517267661
2023-03-16 19:00:00,53335.0,3386.0,11945.0,38315.0,7962.0,0.0,156.52864234067852,0.0,153.42,13.403026012028178,19,3,3,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,56290.0,57892.0,11945.0,11945.0,7438.0,2312.0,76.0,0.0,143.79008895796562,158.8673076141577,10.622938642241396,0.0
2023-03-16 20:00:00,50184.0,3386.0,11945.0,38315.0,8188.0,0.0,179.40114667574272,0.0,134.66,2.8514713983729365,20,3,3,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,53335.0,54404.0,11945.0,11945.0,7962.0,2868.0,0.0,0.0,156.52864234067852,218.06570110863356,0.0,0.0
2023-03-16 21:00:00,50219.0,3386.0,11945.0,38315.0,8152.0,0.0,171.13111097301174,0.0,116.09,-2.04610341913677,21,3,3,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,50184.0,54284.0,11945.0,11945.0,8188.0,3347.0,0.0,0.0,179.40114667574272,205.4144919231929,0.0,0.0
2023-03-16 22:00:00,50563.0,3386.0,11945.0,38315.0,7943.0,0.0,139.43508189652988,0.0,115.16,1.3238260214648676,22,3,3,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,50219.0,54407.0,11945.0,11945.0,8152.0,3757.0,0.0,0.0,171.13111097301174,186.5936166587106,0.0,0.0
2023-03-16 23:00:00,48034.0,3086.0,11945.0,38315.0,7602.0,0.0,55.62573345334182,0.0,109.55,-7.029206034140529,23,3,3,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,50563.0,52213.0,11945.0,11945.0,7943.0,4117.0,0.0,0.0,139.43508189652988,25.666539342694016,0.0,0.0
2023-03-17 00:00:00,47063.0,3086.0,11945.0,38315.0,7272.0,0.0,29.917533714018223,0.0,86.24,0.4211943319838269,0,4,3,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,48034.0,51647.0,11945.0,11945.0,7602.0,4479.0,0.0,0.0,55.62573345334182,24.384515069268865,0.0,0.0
2023-03-17 01:00:00,46305.0,3086.0,11945.0,38315.0,6906.0,0.0,30.384894768047875,0.0,84.42,1.3038073949579854,1,4,3,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,47063.0,51373.0,11945.0,11945.0,7272.0,4868.0,0.0,0.0,29.917533714018223,31.285163223299417,0.0,0.0
2023-03-17 02:00:00,43785.0,3086.0,11945.0,38315.0,6642.0,0.0,28.49561369755008,0.0,84.9,-0.1895239389902485,2,4,3,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,46305.0,49273.0,11945.0,11945.0,6906.0,5245.0,0.0,0.0,30.384894768047875,49.82269215522955,0.0,0.0
2023-03-17 03:00:00,42782.0,3086.0,11945.0,38315.0,6579.0,0.0,41.70625570230305,0.0,83.06,0.2392012724403258,3,4,3,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,43785.0,48572.0,11945.0,11945.0,6642.0,5570.0,0.0,0.0,28.49561369755008,49.18060619943373,0.0,0.0
2023-03-17 04:00:00,44956.0,3086.0,11945.0,38315.0,6726.0,0.0,89.84381873398904,0.0,82.08,9.44665282392026,4,4,3,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,42782.0,50800.0,11945.0,11945.0,6579.0,5783.0,0.0,0.0,41.70625570230305,44.33137987735163,0.0,0.0
2023-03-17 05:00:00,49813.0,3086.0,11945.0,38315.0,6910.0,29.0,115.61854115505687,0.5829830881301374,88.05,45.30927833036528,5,4,3,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,44956.0,55688.0,11945.0,11945.0,6726.0,5906.0,0.0,35.0,89.84381873398904,49.40445985530837,0.0,10.68518612914062
2023-03-17 06:00:00,54004.0,3086.0,11945.0,38315.0,6962.0,580.0,89.10082780950914,11.320205776554213,102.19,65.84037259776912,6,4,3,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,49813.0,59902.0,11945.0,11945.0,6910.0,5971.0,29.0,747.0,115.61854115505687,27.80869521232067,0.5829830881301374,7.909826766568582
2023-03-17 07:00:00,55683.0,3086.0,11945.0,38315.0,6949.0,2079.0,50.408040908522445,35.680316244678494,121.6,52.32019909656525,7,4,3,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,54004.0,61263.0,11945.0,11945.0,6962.0,5848.0,580.0,3059.0,89.10082780950914,94.16353456529802,11.320205776554213,8.725479180429524
2023-03-17 08:00:00,55700.0,3086.0,11945.0,38315.0,6644.0,3989.0,53.03260804768964,70.12353711498247,117.56,39.80574576999726,8,4,3,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,55683.0,60680.0,11945.0,11945.0,6949.0,5184.0,2079.0,5956.0,50.408040908522445,132.22951179993726,35.680316244678494,14.715160471854176
2023-03-17 09:00:00,54457.0,3086.0,11945.0,38315.0,6210.0,5525.0,104.09209095167964,99.99660124943205,111.32,11.431780135004814,9,4,3,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,55700.0,58754.0,11945.0,11945.0,6644.0,4464.0,3989.0,8053.0,53.03260804768964,74.65171856673706,70.12353711498247,47.02439917369549
2023-03-17 10:00:00,53781.0,3086.0,11945.0,38315.0,6243.0,6549.0,147.7393593483258,81.16450252781831,98.48,15.701497772135513,10,4,3,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,54457.0,57211.0,11945.0,11945.0,6210.0,4390.0,5525.0,9353.0,104.09209095167964,38.091564948968205,99.99660124943205,56.02158780910799
2023-03-17 11:00:00,52871.0,3086.0,11945.0,38315.0,6750.0,7054.0,174.84252485231391,48.86144877580503,93.27,15.756545729610792,11,4,3,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,53781.0,56303.0,11945.0,11945.0,6243.0,4639.0,6549.0,9977.0,147.7393593483258,34.84836433366696,81.16450252781831,28.521520369415843
2023-03-17 12:00:00,51042.0,3086.0,11945.0,38315.0,7111.0,6973.0,142.43986232471957,53.83914556130373,88.39,11.987208486351191,12,4,3,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,52871.0,54388.0,11945.0,11945.0,6750.0,4933.0,7054.0,9985.0,174.84252485231391,31.15851314129845,48.86144877580503,20.73494414018861
2023-03-17 13:00:00,49708.0,3086.0,11945.0,38315.0,6912.0,6326.0,42.37924020083414,128.3227777680859,84.94,5.690161466940097,13,4,3,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,51042.0,52300.0,11945.0,11945.0,7111.0,5102.0,6973.0,9285.0,142.43986232471957,27.02262426601502,53.83914556130373,14.103839925835882
2023-03-17 14:00:00,49409.0,3086.0,11945.0,38315.0,6722.0,5377.0,178.9274992839274,143.6851938114534,87.29,8.968219611848824,14,4,3,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,49708.0,49972.0,11945.0,11945.0,6912.0,5283.0,6326.0,7792.0,42.37924020083414,160.9210074381855,128.3227777680859,18.236780382791167
2023-03-17 15:00:00,47735.0,3086.0,11945.0,38315.0,5923.0,3616.0,185.27377211823708,68.2947393916355,89.84,21.426955221311303,15,4,3,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,49409.0,48051.0,11945.0,11945.0,6722.0,5453.0,5377.0,5251.0,178.9274992839274,202.38089775909648,143.6851938114534,22.14167943616673
2023-03-17 16:00:00,47403.0,3086.0,11945.0,38315.0,5096.0,1594.0,113.97468390580651,17.814832414823698,93.54,22.334051270443084,16,4,3,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,47735.0,48227.0,11945.0,11945.0,5923.0,5846.0,3616.0,2361.0,185.27377211823708,210.31411881143111,68.2947393916355,23.448355951439236
2023-03-17 17:00:00,50352.0,3086.0,11945.0,38315.0,4704.0,423.0,63.73508540130111,11.597892528865446,115.54,15.3447137391058,17,4,3,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,47403.0,51789.0,11945.0,11945.0,5096.0,6651.0,1594.0,551.0,113.97468390580651,176.1449799689272,17.814832414823698,13.436623725581356
2023-03-17 18:00:00,54064.0,3386.0,11945.0,38315.0,4795.0,57.0,60.834905393908016,4.070801956792844,126.0,30.98831120876088,18,4,3,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,50352.0,56290.0,11945.0,11945.0,4704.0,7438.0,423.0,76.0,63.73508540130111,143.79008895796562,11.597892528865446,10.622938642241396
2023-03-17 19:00:00,51476.0,3386.0,11945.0,38315.0,5291.0,0.0,146.19076469647356,0.0,136.86,16.821409000836184,19,4,3,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,54064.0,53335.0,11945.0,11945.0,4795.0,7962.0,57.0,0.0,60.834905393908016,156.52864234067852,4.070801956792844,0.0
2023-03-17 20:00:00,48786.0,3386.0,11945.0,38315.0,5543.0,0.0,190.14264486649276,0.0,120.43,14.462003218352862,20,4,3,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,51476.0,50184.0,11945.0,11945.0,5291.0,8188.0,0.0,0.0,146.19076469647356,179.40114667574272,0.0,0.0
2023-03-17 21:00:00,49002.0,3386.0,11945.0,38315.0,5556.0,0.0,233.69228682315293,0.0,110.95,13.250637564760424,21,4,3,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,48786.0,50219.0,11945.0,11945.0,5543.0,8152.0,0.0,0.0,190.14264486649276,171.13111097301174,0.0,0.0
2023-03-17 22:00:00,49736.0,3386.0,11945.0,38315.0,5551.0,0.0,249.3364081806836,0.0,106.93,16.15376954875984,22,4,3,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,49002.0,50563.0,11945.0,11945.0,5556.0,7943.0,0.0,0.0,233.69228682315293,139.43508189652988,0.0,0.0
2023-03-17 23:00:00,47332.0,3386.0,11480.0,38215.0,5511.0,0.0,159.48925835118732,0.0,107.08,4.189534372711094,23,4,3,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,49736.0,48034.0,11945.0,11945.0,5551.0,7602.0,0.0,0.0,249.3364081806836,55.62573345334182,0.0,0.0
2023-03-18 00:00:00,46128.0,3386.0,11480.0,38215.0,5677.0,0.0,96.85498897263332,0.0,97.57,5.144483830845772,0,5,3,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,47332.0,47063.0,11480.0,11945.0,5511.0,7272.0,0.0,0.0,159.48925835118732,29.917533714018223,0.0,0.0
2023-03-18 01:00:00,45139.0,3386.0,11480.0,37115.0,5882.0,0.0,110.70228873887912,0.0,92.18,8.131933063674325,1,5,3,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,46128.0,46305.0,11480.0,11945.0,5677.0,6906.0,0.0,0.0,96.85498897263332,30.384894768047875,0.0,0.0
2023-03-18 02:00:00,42596.0,3386.0,11480.0,37115.0,6082.0,0.0,113.58761842218316,0.0,90.85,5.627864894693289,2,5,3,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,45139.0,43785.0,11480.0,11945.0,5882.0,6642.0,0.0,0.0,110.70228873887912,28.49561369755008,0.0,0.0
2023-03-18 03:00:00,41142.0,3386.0,11480.0,37115.0,6144.0,0.0,80.55469460887684,0.0,85.57,3.372354884379405,3,5,3,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,42596.0,42782.0,11480.0,11945.0,6082.0,6579.0,0.0,0.0,113.58761842218316,41.70625570230305,0.0,0.0
2023-03-18 04:00:00,41787.0,3386.0,11480.0,37115.0,6133.0,0.0,106.32223803444693,0.0,83.42,4.384463301741249,4,5,3,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,41142.0,44956.0,11480.0,11945.0,6144.0,6726.0,0.0,0.0,80.55469460887684,89.84381873398904,0.0,0.0
2023-03-18 05:00:00,43375.0,3386.0,11480.0,37115.0,6230.0,32.0,111.03442615175555,3.127466347002632,84.68,1.1494918032786927,5,5,3,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,41787.0,49813.0,11480.0,11945.0,6133.0,6910.0,0.0,29.0,106.32223803444693,115.61854115505687,0.0,0.5829830881301374
2023-03-18 06:00:00,44692.0,3386.0,11480.0,37115.0,6162.0,615.0,110.31892270087872,3.4151718394263124,87.77,-1.366871179662951,6,5,3,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,43375.0,54004.0,11480.0,11945.0,6230.0,6962.0,32.0,580.0,111.03442615175555,89.10082780950914,3.127466347002632,11.320205776554213
2023-03-18 07:00:00,46565.0,3386.0,11480.0,37115.0,5920.0,2165.0,157.13309790593587,18.689411912820116,92.78,-1.420764607679459,7,5,3,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,44692.0,55683.0,11480.0,11945.0,6162.0,6949.0,615.0,2079.0,110.31892270087872,50.408040908522445,3.4151718394263124,35.680316244678494
2023-03-18 08:00:00,47988.0,3386.0,11480.0,37115.0,5863.0,4103.0,141.74635590294582,43.3738875090423,90.58,-5.836495383380168,8,5,3,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,46565.0,55700.0,11480.0,11945.0,5920.0,6644.0,2165.0,3989.0,157.13309790593587,53.03260804768964,18.689411912820116,70.12353711498247
2023-03-18 09:00:00,48171.0,3386.0,11480.0,37115.0,5980.0,5585.0,112.12342930312457,45.34591088496175,87.86,-6.693420380976093,9,5,3,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,47988.0,54457.0,11480.0,11945.0,5863.0,6210.0,4103.0,5525.0,141.74635590294582,104.09209095167964,43.3738875090423,99.99660124943205
2023-03-18 10:00:00,48343.0,3386.0,11480.0,37115.0,6152.0,6393.0,71.22579854999874,33.05516284712053,83.25,-10.179927347646924,10,5,3,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,48171.0,53781.0,11480.0,11945.0,5980.0,6243.0,5585.0,6549.0,112.12342930312457,147.7393593483258,45.34591088496175,81.16450252781831
2023-03-18 11:00:00,48720.0,3386.0,11480.0,37115.0,6306.0,6597.0,39.23966913707231,72.58326298368988,73.03,-9.59611154454872,11,5,3,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,48343.0,52871.0,11480.0,11945.0,6152.0,6750.0,6393.0,7054.0,71.22579854999874,174.84252485231391,33.05516284712053,48.86144877580503
2023-03-18 12:00:00,46778.0,3386.0,11480.0,37115.0,6278.0,6299.0,44.39590895596296,53.83067740671064,69.65,-9.193336072534038,12,5,3,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,48720.0,51042.0,11480.0,11945.0,6306.0,7111.0,6597.0,6973.0,39.23966913707231,142.43986232471957,72.58326298368988,53.83914556130373
2023-03-18 13:00:00,45025.0,3386.0,11480.0,37115.0,5994.0,5574.0,43.53801584281734,88.48472044163321,61.92,-16.39712780912781,13,5,3,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,46778.0,49708.0,11480.0,11945.0,6278.0,6912.0,6299.0,6326.0,44.39590895596296,42.37924020083414,53.83067740671064,128.3227777680859
2023-03-18 14:00:00,44015.0,3386.0,11480.0,37115.0,4925.0,4370.0,187.6734816490753,88.08637085360432,68.56,-8.010653645752072,14,5,3,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,45025.0,49409.0,11480.0,11945.0,5994.0,6722.0,5574.0,5377.0,43.53801584281734,178.9274992839274,88.48472044163321,143.6851938114534
2023-03-18 15:00:00,42723.0,3386.0,11480.0,37115.0,4280.0,2867.0,134.89999529339715,59.45946998946935,74.93,-4.4061662170999085,15,5,3,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,44015.0,47735.0,11480.0,11945.0,4925.0,5923.0,4370.0,3616.0,187.6734816490753,185.27377211823708,88.08637085360432,68.2947393916355
2023-03-18 16:00:00,43423.0,3386.0,11480.0,37115.0,3676.0,1368.0,137.68718571861046,43.98595555076966,89.26,-2.397654667939605,16,5,3,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,42723.0,47403.0,11480.0,11945.0,4280.0,5096.0,2867.0,1594.0,134.89999529339715,113.97468390580651,59.45946998946935,17.814832414823698
2023-03-18 17:00:00,46641.0,3386.0,11480.0,37115.0,3234.0,391.0,183.7273579614425,12.234481586178491,112.37,-4.944472304634587,17,5,3,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,43423.0,50352.0,11480.0,11945.0,3676.0,4704.0,1368.0,423.0,137.68718571861046,63.73508540130111,43.98595555076966,11.597892528865446
2023-03-18 18:00:00,50677.0,3386.0,11480.0,37115.0,3086.0,54.0,188.555585253152,2.4999999999999987,125.79,-7.366782640929898,18,5,3,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,46641.0,54064.0,11480.0,11945.0,3234.0,4795.0,391.0,57.0,183.7273579614425,60.834905393908016,12.234481586178491,4.070801956792844
2023-03-18 19:00:00,48983.0,3386.0,11480.0,37115.0,3086.0,0.0,203.4635960574643,0.0,139.37,-2.317707885231925,19,5,3,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,50677.0,51476.0,11480.0,11945.0,3086.0,5291.0,54.0,0.0,188.555585253152,146.19076469647356,2.4999999999999987,0.0
