DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,load_forecast_lag_1,load_forecast_lag_24,gas_power_available_lag_1,gas_power_available_lag_24,wind_power_forecasts_average_lag_1,wind_power_forecasts_average_lag_24,solar_power_forecasts_average_lag_1,solar_power_forecasts_average_lag_24,wind_power_forecasts_std_lag_1,wind_power_forecasts_std_lag_24,solar_power_forecasts_std_lag_1,solar_power_forecasts_std_lag_24
2023-10-01 21:00:00,39543.0,2226.0,11367.0,38905.0,2307.0,0.0,166.24820969529495,0.0,,21,6,10,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,39432.0,41719.0,11367.0,11367.0,2266.0,1955.0,0.0,0.0,177.47416429327578,266.15952757255764,0.0,0.0
2023-10-01 22:00:00,40648.0,2226.0,11367.0,39390.0,2191.0,0.0,58.7408454833991,0.0,,22,6,10,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,39543.0,40568.0,11367.0,11367.0,2307.0,2209.0,0.0,0.0,166.24820969529495,90.99571741700431,0.0,0.0
2023-10-01 23:00:00,37569.0,2226.0,11367.0,39390.0,2014.0,0.0,84.35499218115285,0.0,,23,6,10,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,40648.0,37433.0,11367.0,11367.0,2191.0,2368.0,0.0,0.0,58.7408454833991,78.55262380011476,0.0,0.0
2023-10-02 00:00:00,35664.0,2226.0,11367.0,39390.0,1871.0,0.0,94.32500136418209,0.0,,0,0,10,0,0.0,1.0,0.0,1.0,37569.0,35165.0,11367.0,11367.0,2014.0,2514.0,0.0,0.0,84.35499218115285,76.75050296826956,0.0,0.0
2023-10-02 01:00:00,34908.0,2226.0,11367.0,39390.0,1845.0,0.0,85.76887928377506,0.0,,1,0,10,0,0.25881904510252074,0.9659258262890683,0.0,1.0,35664.0,33910.0,11367.0,11367.0,1871.0,2608.0,0.0,0.0,94.32500136418209,77.71805188136993,0.0,0.0
2023-10-02 02:00:00,32930.0,2226.0,11367.0,39390.0,1874.0,0.0,91.824160603777,0.0,,2,0,10,0,0.49999999999999994,0.8660254037844387,0.0,1.0,34908.0,31613.0,11367.0,11367.0,1845.0,2559.0,0.0,0.0,85.76887928377506,70.68670521475481,0.0,0.0
2023-10-02 03:00:00,32753.0,2226.0,11367.0,38625.0,1958.0,0.0,88.74095737786395,0.0,,3,0,10,0,0.7071067811865476,0.7071067811865476,0.0,1.0,32930.0,30431.0,11367.0,11367.0,1874.0,2477.0,0.0,0.0,91.824160603777,68.97548584141198,0.0,0.0
2023-10-02 04:00:00,35466.0,2226.0,11367.0,38625.0,2142.0,0.0,66.17643282497123,0.0,,4,0,10,0,0.8660254037844386,0.5000000000000001,0.0,1.0,32753.0,30251.0,11367.0,11367.0,1958.0,2463.0,0.0,0.0,88.74095737786395,84.17995429959792,0.0,0.0
2023-10-02 05:00:00,40220.0,2226.0,11367.0,38625.0,2358.0,121.0,64.1185839710885,2.894664914514325,,5,0,10,0,0.9659258262890683,0.25881904510252074,0.0,1.0,35466.0,31067.0,11367.0,11367.0,2142.0,2435.0,0.0,124.0,66.17643282497123,87.51999771480818,0.0,1.4907119849998578
2023-10-02 06:00:00,44626.0,2226.0,11367.0,38415.0,2552.0,877.0,81.67889064177221,12.62583718831676,,6,0,10,0,1.0,6.123233995736766e-17,0.0,1.0,40220.0,32071.0,11367.0,11367.0,2358.0,2337.0,121.0,921.0,64.1185839710885,80.74902111954495,2.894664914514325,4.94049559579061
2023-10-02 07:00:00,45588.0,2226.0,11367.0,38415.0,2513.0,2798.0,61.55259720127351,10.35765638316105,,7,0,10,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,44626.0,33766.0,11367.0,11367.0,2552.0,2162.0,877.0,3039.0,81.67889064177221,66.1428378586828,12.62583718831676,4.392506988845664
2023-10-02 08:00:00,46495.0,2226.0,11367.0,38415.0,2170.0,5594.0,61.782350420887816,14.875188799813024,,8,0,10,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,45588.0,35720.0,11367.0,11367.0,2513.0,1662.0,2798.0,6119.0,61.55259720127351,52.81307213403988,10.35765638316105,10.35260694647642
2023-10-02 09:00:00,47669.0,2226.0,11367.0,38415.0,1886.0,8213.0,58.64073067516852,19.91230775173988,,9,0,10,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,46495.0,38036.0,11367.0,11367.0,2170.0,1155.0,5594.0,8887.0,61.782350420887816,80.1476119786632,14.875188799813024,13.065446121466447
2023-10-02 10:00:00,48726.0,2226.0,11367.0,39495.0,1803.0,9988.0,30.60997530602233,15.984878475273206,,10,0,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,47669.0,39811.0,11367.0,11367.0,1886.0,1021.0,8213.0,10654.0,58.64073067516852,82.20092850484609,19.91230775173988,14.33732274622466
2023-10-02 11:00:00,50101.0,2226.0,11367.0,39495.0,1828.0,10838.0,36.91683817956887,16.625832329648308,,11,0,10,0,0.258819045102521,-0.9659258262890682,0.0,1.0,48726.0,41752.0,11367.0,11367.0,1803.0,1012.0,9988.0,11405.0,30.60997530602233,97.39356936133493,15.984878475273206,13.557068917986651
2023-10-02 12:00:00,49692.0,2226.0,11367.0,39495.0,1944.0,10784.0,37.496884402164405,14.24574239801468,,12,0,10,0,1.2246467991473532e-16,-1.0,0.0,1.0,50101.0,40161.0,11367.0,11367.0,1828.0,1007.0,10838.0,11247.0,36.91683817956887,96.14056039435786,16.625832329648308,8.963980208393602
2023-10-02 13:00:00,48815.0,2226.0,11367.0,39495.0,2452.0,9397.0,100.99006316040628,111.18988120570944,,13,0,10,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,49692.0,39638.0,11367.0,11367.0,1944.0,917.0,10784.0,9627.0,37.496884402164405,118.25738913080076,14.24574239801468,110.83170066824692
2023-10-02 14:00:00,47766.0,2226.0,11367.0,39495.0,2646.0,7933.0,143.45178936847037,110.51964919028129,,14,0,10,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,48815.0,38513.0,11367.0,11367.0,2452.0,914.0,9397.0,8000.0,100.99006316040628,84.5902133918614,111.18988120570944,93.93508396759891
2023-10-02 15:00:00,46622.0,2226.0,11367.0,39495.0,2856.0,5194.0,183.93784966581117,84.13531712248809,,15,0,10,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,47766.0,37781.0,11367.0,11367.0,2646.0,935.0,7933.0,5299.0,143.45178936847037,57.00585256700184,110.51964919028129,67.0391676559306
2023-10-02 16:00:00,45805.0,2226.0,11367.0,39705.0,3250.0,2148.0,199.5577650388515,28.13272116237613,,16,0,10,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,46622.0,37958.0,11367.0,11367.0,2856.0,1054.0,5194.0,2294.0,183.93784966581117,34.15215583091574,84.13531712248809,41.17357759611731
2023-10-02 17:00:00,47223.0,2226.0,11367.0,39705.0,4120.0,415.0,297.0723924386215,7.346957042053358,,17,0,10,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,45805.0,40159.0,11367.0,11367.0,3250.0,1317.0,2148.0,445.0,199.5577650388515,34.97004720729833,28.13272116237613,13.784048752090223
2023-10-02 18:00:00,47809.0,2226.0,11367.0,39705.0,5196.0,0.0,456.0368475783576,0.0,,18,0,10,0,-1.0,-1.8369701987210297e-16,0.0,1.0,47223.0,41680.0,11367.0,11367.0,4120.0,1651.0,415.0,0.0,297.0723924386215,87.17391098432208,7.346957042053358,0.0
2023-10-02 19:00:00,46713.0,2226.0,11367.0,39705.0,6247.0,0.0,569.5973013579726,0.0,,19,0,10,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,47809.0,41797.0,11367.0,11367.0,5196.0,2008.0,0.0,0.0,456.0368475783576,142.4250473675438,0.0,0.0
2023-10-02 20:00:00,43360.0,2226.0,11367.0,39705.0,7345.0,0.0,692.7993519508314,0.0,,20,0,10,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,46713.0,39432.0,11367.0,11367.0,6247.0,2266.0,0.0,0.0,569.5973013579726,177.47416429327578,0.0,0.0
2023-10-02 21:00:00,42915.0,2226.0,11367.0,39705.0,8165.0,0.0,790.309919116525,0.0,,21,0,10,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,43360.0,39543.0,11367.0,11367.0,7345.0,2307.0,0.0,0.0,692.7993519508314,166.24820969529495,0.0,0.0
2023-10-02 22:00:00,41191.0,2226.0,11367.0,40700.0,8476.0,0.0,77.72794855731149,0.0,,22,0,10,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,42915.0,40648.0,11367.0,11367.0,8165.0,2191.0,0.0,0.0,790.309919116525,58.7408454833991,0.0,0.0
2023-10-02 23:00:00,38950.0,2226.0,11367.0,40700.0,8645.0,0.0,50.26634940348188,0.0,,23,0,10,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,41191.0,37569.0,11367.0,11367.0,8476.0,2014.0,0.0,0.0,77.72794855731149,84.35499218115285,0.0,0.0
2023-10-03 00:00:00,37103.0,2226.0,11367.0,41015.0,8822.0,0.0,65.36313845954061,0.0,87.1,0,1,10,0,0.0,1.0,0.7818314824680298,0.6234898018587336,38950.0,35664.0,11367.0,11367.0,8645.0,1871.0,0.0,0.0,50.26634940348188,94.32500136418209,0.0,0.0
2023-10-03 01:00:00,36111.0,2226.0,11367.0,41015.0,8862.0,0.0,122.83089230553972,0.0,80.04,1,1,10,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,37103.0,34908.0,11367.0,11367.0,8822.0,1845.0,0.0,0.0,65.36313845954061,85.76887928377506,0.0,0.0
2023-10-03 02:00:00,34356.0,2226.0,11367.0,41015.0,8706.0,0.0,148.31648946004395,0.0,66.55,2,1,10,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,36111.0,32930.0,11367.0,11367.0,8862.0,1874.0,0.0,0.0,122.83089230553972,91.824160603777,0.0,0.0
2023-10-03 03:00:00,33822.0,2226.0,11367.0,41015.0,8317.0,0.0,225.2900889586743,0.0,53.97,3,1,10,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,34356.0,32753.0,11367.0,11367.0,8706.0,1958.0,0.0,0.0,148.31648946004395,88.74095737786395,0.0,0.0
2023-10-03 04:00:00,35263.0,2226.0,11367.0,41015.0,7919.0,0.0,287.9799602686608,0.0,44.93,4,1,10,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,33822.0,35466.0,11367.0,11367.0,8317.0,2142.0,0.0,0.0,225.2900889586743,66.17643282497123,0.0,0.0
2023-10-03 05:00:00,39560.0,2226.0,11367.0,41015.0,7778.0,85.0,295.5194827856221,1.7822655773580165,58.88,5,1,10,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,35263.0,40220.0,11367.0,11367.0,7919.0,2358.0,0.0,121.0,287.9799602686608,64.1185839710885,0.0,2.894664914514325
2023-10-03 06:00:00,44711.0,2226.0,11367.0,41015.0,7737.0,534.0,236.44082707071155,12.430854507669569,78.51,6,1,10,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,39560.0,44626.0,11367.0,11367.0,7778.0,2552.0,85.0,877.0,295.5194827856221,81.67889064177221,1.7822655773580165,12.62583718831676
2023-10-03 07:00:00,45852.0,2226.0,11367.0,41015.0,7658.0,1525.0,194.392946495131,45.087895278595525,111.34,7,1,10,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,44711.0,45588.0,11367.0,11367.0,7737.0,2513.0,534.0,2798.0,236.44082707071155,61.55259720127351,12.430854507669569,10.35765638316105
2023-10-03 08:00:00,47041.0,2226.0,11367.0,41015.0,7821.0,3068.0,176.8090159029655,93.71499346422604,110.45,8,1,10,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,45852.0,46495.0,11367.0,11367.0,7658.0,2170.0,1525.0,5594.0,194.392946495131,61.782350420887816,45.087895278595525,14.875188799813024
2023-10-03 09:00:00,48034.0,2226.0,11367.0,41015.0,8196.0,4732.0,153.13001225623546,101.8251898159084,99.01,9,1,10,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,47041.0,47669.0,11367.0,11367.0,7821.0,1886.0,3068.0,8213.0,176.8090159029655,58.64073067516852,93.71499346422604,19.91230775173988
2023-10-03 10:00:00,48814.0,2226.0,11367.0,41015.0,8427.0,5988.0,173.36666346215398,109.24902595997165,83.76,10,1,10,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,48034.0,48726.0,11367.0,11367.0,8196.0,1803.0,4732.0,9988.0,153.13001225623546,30.60997530602233,101.8251898159084,15.984878475273206
2023-10-03 11:00:00,49853.0,2226.0,11367.0,41015.0,8463.0,6810.0,180.8417861944158,95.2475446992827,76.82,11,1,10,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,48814.0,50101.0,11367.0,11367.0,8427.0,1828.0,5988.0,10838.0,173.36666346215398,36.91683817956887,109.24902595997165,16.625832329648308
2023-10-03 12:00:00,49135.0,2226.0,11367.0,41015.0,8445.0,7115.0,231.1597076860853,59.7496137215066,75.32,12,1,10,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,49853.0,49692.0,11367.0,11367.0,8463.0,1944.0,6810.0,10784.0,180.8417861944158,37.496884402164405,95.2475446992827,14.24574239801468
2023-10-03 13:00:00,47511.0,2226.0,11367.0,41015.0,8860.0,7395.0,532.9135252522927,188.7958564079876,63.94,13,1,10,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,49135.0,48815.0,11367.0,11367.0,8445.0,2452.0,7115.0,9397.0,231.1597076860853,100.99006316040628,59.7496137215066,111.18988120570944
2023-10-03 14:00:00,46727.0,2226.0,11367.0,41015.0,8152.0,6271.0,438.1605299430793,119.6994748765186,63.79,14,1,10,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,47511.0,47766.0,11367.0,11367.0,8860.0,2646.0,7395.0,7933.0,532.9135252522927,143.45178936847037,188.7958564079876,110.51964919028129
2023-10-03 15:00:00,45639.0,2226.0,11367.0,41015.0,7227.0,4127.0,342.2626764380539,71.57832317962145,59.81,15,1,10,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,46727.0,46622.0,11367.0,11367.0,8152.0,2856.0,6271.0,5194.0,438.1605299430793,183.93784966581117,119.6994748765186,84.13531712248809
2023-10-03 16:00:00,45468.0,2226.0,11367.0,41015.0,6092.0,1844.0,246.52860196598243,39.090736937102015,69.72,16,1,10,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,45639.0,45805.0,11367.0,11367.0,7227.0,3250.0,4127.0,2148.0,342.2626764380539,199.5577650388515,71.57832317962145,28.13272116237613
2023-10-03 17:00:00,47355.0,2226.0,11367.0,41015.0,5041.0,397.0,147.13122314925812,11.200446419674533,79.21,17,1,10,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,45468.0,47223.0,11367.0,11367.0,6092.0,4120.0,1844.0,415.0,246.52860196598243,297.0723924386215,39.090736937102015,7.346957042053358
2023-10-03 18:00:00,48649.0,2226.0,11367.0,41015.0,4315.0,0.0,76.81498593042942,0.0,102.24,18,1,10,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,47355.0,47809.0,11367.0,11367.0,5041.0,5196.0,397.0,0.0,147.13122314925812,456.0368475783576,11.200446419674533,0.0
2023-10-03 19:00:00,47369.0,2226.0,11367.0,41015.0,3794.0,0.0,67.27193688354366,0.0,130.13,19,1,10,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,48649.0,46713.0,11367.0,11367.0,4315.0,6247.0,0.0,0.0,76.81498593042942,569.5973013579726,0.0,0.0
2023-10-03 20:00:00,44000.0,2226.0,11367.0,41015.0,3472.0,0.0,70.20321975160468,0.0,123.6,20,1,10,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,47369.0,43360.0,11367.0,11367.0,3794.0,7345.0,0.0,0.0,67.27193688354366,692.7993519508314,0.0,0.0
2023-10-03 21:00:00,43853.0,2226.0,11367.0,41015.0,3239.0,0.0,88.92067090550839,0.0,100.5,21,1,10,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,44000.0,42915.0,11367.0,11367.0,3472.0,8165.0,0.0,0.0,70.20321975160468,790.309919116525,0.0,0.0
2023-10-03 22:00:00,43800.0,2226.0,11367.0,41430.0,3035.0,0.0,34.96552924372966,0.0,96.71,22,1,10,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,43853.0,41191.0,11367.0,11367.0,3239.0,8476.0,0.0,0.0,88.92067090550839,77.72794855731149,0.0,0.0
2023-10-03 23:00:00,40656.0,2226.0,11367.0,41430.0,2894.0,0.0,25.025020159570904,0.0,94.49,23,1,10,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,43800.0,38950.0,11367.0,11367.0,3035.0,8645.0,0.0,0.0,34.96552924372966,50.26634940348188,0.0,0.0
2023-10-04 00:00:00,38535.0,2226.0,11367.0,41430.0,2768.0,0.0,27.65331593774872,0.0,78.66,0,2,10,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,40656.0,37103.0,11367.0,11367.0,2894.0,8822.0,0.0,0.0,25.025020159570904,65.36313845954061,0.0,0.0
2023-10-04 01:00:00,37841.0,2226.0,11367.0,41430.0,2584.0,0.0,20.60593543529133,0.0,64.96,1,2,10,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,38535.0,36111.0,11367.0,11367.0,2768.0,8862.0,0.0,0.0,27.65331593774872,122.83089230553972,0.0,0.0
2023-10-04 02:00:00,35751.0,2226.0,11367.0,41430.0,2367.0,0.0,29.29325470550906,0.0,63.43,2,2,10,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,37841.0,34356.0,11367.0,11367.0,2584.0,8706.0,0.0,0.0,20.60593543529133,148.31648946004395,0.0,0.0
2023-10-04 03:00:00,35255.0,2226.0,11367.0,41430.0,2195.0,0.0,18.15699508696958,0.0,43.77,3,2,10,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,35751.0,33822.0,11367.0,11367.0,2367.0,8317.0,0.0,0.0,29.29325470550906,225.2900889586743,0.0,0.0
2023-10-04 04:00:00,37086.0,2226.0,11367.0,41430.0,2120.0,0.0,19.575311248036726,0.0,35.06,4,2,10,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,35255.0,35263.0,11367.0,11367.0,2195.0,7919.0,0.0,0.0,18.15699508696958,287.9799602686608,0.0,0.0
2023-10-04 05:00:00,41634.0,2226.0,11367.0,41430.0,2052.0,113.0,26.17643754128782,2.1366701844515426,54.69,5,2,10,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,37086.0,39560.0,11367.0,11367.0,2120.0,7778.0,0.0,85.0,19.575311248036726,295.5194827856221,0.0,1.7822655773580165
2023-10-04 06:00:00,45525.0,2226.0,11312.0,41430.0,1909.0,856.0,21.883306079459786,2.659917930819061,88.8,6,2,10,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,41634.0,44711.0,11367.0,11367.0,2052.0,7737.0,113.0,534.0,26.17643754128782,236.44082707071155,2.1366701844515426,12.430854507669569
2023-10-04 07:00:00,46250.0,2226.0,11312.0,41430.0,1629.0,2804.0,16.118028715485035,9.01143064962167,123.84,7,2,10,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,45525.0,45852.0,11312.0,11367.0,1909.0,7658.0,856.0,1525.0,21.883306079459786,194.392946495131,2.659917930819061,45.087895278595525
2023-10-04 08:00:00,46909.0,2226.0,11312.0,41430.0,1358.0,5623.0,23.411912503228454,17.123255600292293,120.93,8,2,10,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,46250.0,47041.0,11312.0,11367.0,1629.0,7821.0,2804.0,3068.0,16.118028715485035,176.8090159029655,9.01143064962167,93.71499346422604
2023-10-04 09:00:00,47802.0,2226.0,11312.0,41430.0,1316.0,8112.0,24.08868418744276,31.991675796391625,108.37,9,2,10,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,46909.0,48034.0,11312.0,11367.0,1358.0,8196.0,5623.0,4732.0,23.411912503228454,153.13001225623546,17.123255600292293,101.8251898159084
2023-10-04 10:00:00,48353.0,2226.0,11312.0,41430.0,1413.0,9579.0,26.723530059173083,60.84502976463087,88.17,10,2,10,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,47802.0,48814.0,11312.0,11367.0,1316.0,8427.0,8112.0,5988.0,24.08868418744276,173.36666346215398,31.991675796391625,109.24902595997165
2023-10-04 11:00:00,49043.0,2226.0,11312.0,41430.0,1524.0,10100.0,24.608104834168213,52.60970486280696,77.24,11,2,10,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,48353.0,49853.0,11312.0,11367.0,1413.0,8463.0,9579.0,6810.0,26.723530059173083,180.8417861944158,60.84502976463087,95.2475446992827
2023-10-04 12:00:00,48010.0,2226.0,11312.0,41810.0,1645.0,9890.0,26.660293356039137,33.520650156704185,77.59,12,2,10,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,49043.0,49135.0,11312.0,11367.0,1524.0,8445.0,10100.0,7115.0,24.608104834168213,231.1597076860853,52.60970486280696,59.7496137215066
2023-10-04 13:00:00,47217.0,2226.0,11312.0,41810.0,1976.0,8527.0,110.24971655292372,145.39597546885565,63.7,13,2,10,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,48010.0,47511.0,11312.0,11367.0,1645.0,8860.0,9890.0,7395.0,26.660293356039137,532.9135252522927,33.520650156704185,188.7958564079876
2023-10-04 14:00:00,45835.0,2226.0,11312.0,41810.0,1857.0,7139.0,59.02416539723652,90.28066906236964,61.13,14,2,10,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,47217.0,46727.0,11312.0,11367.0,1976.0,8152.0,8527.0,6271.0,110.24971655292372,438.1605299430793,145.39597546885565,119.6994748765186
2023-10-04 15:00:00,44739.0,2226.0,11312.0,41810.0,1667.0,4566.0,33.32314410095642,53.31567415977285,58.6,15,2,10,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,45835.0,45639.0,11312.0,11367.0,1857.0,7227.0,7139.0,4127.0,59.02416539723652,342.2626764380539,90.28066906236964,71.57832317962145
2023-10-04 16:00:00,44565.0,2226.0,11312.0,41810.0,1516.0,1866.0,29.22839646070011,51.998618724023295,71.5,16,2,10,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,44739.0,45468.0,11312.0,11367.0,1667.0,6092.0,4566.0,1844.0,33.32314410095642,246.52860196598243,53.31567415977285,39.090736937102015
2023-10-04 17:00:00,46381.0,2226.0,11312.0,41334.0,1520.0,381.0,28.40188773463401,7.178616836309006,84.6,17,2,10,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,44565.0,47355.0,11312.0,11367.0,1516.0,5041.0,1866.0,397.0,29.22839646070011,147.13122314925812,51.998618724023295,11.200446419674533
2023-10-04 18:00:00,47778.0,2226.0,11312.0,41810.0,1639.0,0.0,23.06938747898301,0.0,116.17,18,2,10,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,46381.0,48649.0,11312.0,11367.0,1520.0,4315.0,381.0,0.0,28.40188773463401,76.81498593042942,7.178616836309006,0.0
2023-10-04 19:00:00,46638.0,2226.0,11312.0,41810.0,1689.0,0.0,16.69373152620188,0.0,142.99,19,2,10,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,47778.0,47369.0,11312.0,11367.0,1639.0,3794.0,0.0,0.0,23.06938747898301,67.27193688354366,0.0,0.0
2023-10-04 20:00:00,43648.0,2226.0,11312.0,41810.0,1682.0,0.0,34.28457281013015,0.0,132.41,20,2,10,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,46638.0,44000.0,11312.0,11367.0,1689.0,3472.0,0.0,0.0,16.69373152620188,70.20321975160468,0.0,0.0
2023-10-04 21:00:00,43358.0,2226.0,11312.0,41810.0,1692.0,0.0,44.56056213154167,0.0,104.98,21,2,10,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,43648.0,43853.0,11312.0,11367.0,1682.0,3239.0,0.0,0.0,34.28457281013015,88.92067090550839,0.0,0.0
2023-10-04 22:00:00,43069.0,2226.0,11312.0,41430.0,1673.0,0.0,17.673925626719825,0.0,96.53,22,2,10,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,43358.0,43800.0,11312.0,11367.0,1692.0,3035.0,0.0,0.0,44.56056213154167,34.96552924372966,0.0,0.0
2023-10-04 23:00:00,40316.0,2226.0,11312.0,41325.0,1645.0,0.0,29.593321981189487,0.0,88.52,23,2,10,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,43069.0,40656.0,11312.0,11367.0,1673.0,2894.0,0.0,0.0,17.673925626719825,25.025020159570904,0.0,0.0
2023-10-05 00:00:00,38163.0,2226.0,11312.0,41325.0,1623.0,0.0,35.29716285882406,0.0,82.1,0,3,10,0,0.0,1.0,0.43388373911755823,-0.900968867902419,40316.0,38535.0,11312.0,11367.0,1645.0,2768.0,0.0,0.0,29.593321981189487,27.65331593774872,0.0,0.0
2023-10-05 01:00:00,37166.0,2226.0,11312.0,41430.0,1588.0,0.0,35.9957105287643,0.0,74.02,1,3,10,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,38163.0,37841.0,11312.0,11367.0,1623.0,2584.0,0.0,0.0,35.29716285882406,20.60593543529133,0.0,0.0
2023-10-05 02:00:00,35353.0,2226.0,11312.0,41430.0,1518.0,0.0,39.6902529151753,0.0,66.15,2,3,10,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,37166.0,35751.0,11312.0,11367.0,1588.0,2367.0,0.0,0.0,35.9957105287643,29.29325470550906,0.0,0.0
2023-10-05 03:00:00,34983.0,2226.0,11312.0,41430.0,1426.0,0.0,43.07773411486016,0.0,54.95,3,3,10,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,35353.0,35255.0,11312.0,11367.0,1518.0,2195.0,0.0,0.0,39.6902529151753,18.15699508696958,0.0,0.0
2023-10-05 04:00:00,37431.0,2226.0,11312.0,41430.0,1341.0,0.0,40.50580931465626,0.0,53.67,4,3,10,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,34983.0,37086.0,11312.0,11367.0,1426.0,2120.0,0.0,0.0,43.07773411486016,19.575311248036726,0.0,0.0
2023-10-05 05:00:00,41625.0,2226.0,11312.0,41430.0,1267.0,112.0,44.04751779078383,7.732665623642265,64.67,5,3,10,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,37431.0,41634.0,11312.0,11367.0,1341.0,2052.0,0.0,113.0,40.50580931465626,26.17643754128782,0.0,2.1366701844515426
